Year,Month,DayofMonth,DayOfWeek,Carrier,OriginAirportID,DestAirportID,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Cancelled
2013,9,21,6,AA,13930,12953,-0.014097305245837343,-0.31780459357014956,0.2626294045841111,-0.48199032784530055,0.0
2013,5,21,2,US,14107,11066,-1.0005697925053993,-0.2899768876500293,0.0743573695485856,0.14212061384881708,0.0
2013,5,15,3,EV,12266,11433,-1.2763577996962447,-0.45694312317075075,-0.7860255862589235,-0.6640226858394181,0.0
2013,8,31,6,UA,10721,13930,-0.19442023302446695,-0.45694312317075075,-0.18274530195154062,-0.976078156686477,0.0
2013,6,4,2,WN,12892,12889,1.8527753588152693,0.15526640707189468,1.618997829033596,-0.013907121574712314,0.0
2013,10,12,6,9E,14122,12953,-0.998448346296239,-0.3734600054103901,-0.96822432984169,-0.2999579698511829,0.0
2013,5,11,6,DL,10397,13232,-0.24745638825347566,-0.40128771133051033,-0.4155548076406313,-0.3779718375629476,0.0
2013,8,15,4,WN,14747,14869,-0.6399239369481401,-0.2621491817299091,-0.37506619795557206,-0.1439302344276535,0.0
2013,10,19,6,FL,10397,10821,1.8739898209068728,-0.20649376988966858,1.720219353246244,-0.3779718375629476,0.0
2013,7,13,6,MQ,13930,13487,-1.1172493340092184,-0.2899768876500293,-1.184838391656757,-0.1439302344276535,0.0
2013,7,25,4,WN,13891,14107,1.5239511963954153,-0.31780459357014956,1.3153332563956515,-0.40397646013353583,0.0
2013,9,19,4,WN,11292,14893,1.5451656584870188,-0.12301065212930783,1.4469212378720941,-0.1699348569982417,0.0
2013,5,8,3,9E,11278,11193,0.026210172728209278,-0.48477082909087105,0.029819898895020423,-0.22194410213941818,0.0
2013,4,20,6,OO,12892,14107,0.4526208607694393,-0.40128771133051033,0.4043395384818185,-0.5860088181276535,0.0
2013,5,25,6,UA,15304,12266,-1.4948667592397606,-0.5404262409311116,-1.5330404349482665,-0.7160319309805946,0.0
2013,5,13,1,US,11057,12339,-0.809639633680968,-0.3734600054103901,-0.7779278643219116,-0.24794872471000642,0.0
2013,10,13,7,OO,11193,11292,0.40594904416791167,-0.40128771133051033,0.22214079489905186,-0.11792561185706525,0.0
2013,5,24,5,9E,13487,11066,-1.2318074293038774,-0.2899768876500293,-0.9378578725778957,-0.40397646013353583,0.0
2013,8,21,3,DL,10397,13487,-1.2657505686504429,-0.31780459357014956,-1.2131804184362984,-0.48199032784530055,0.0
2013,7,27,6,WN,14730,15016,0.21926177776180097,-0.31780459357014956,-0.1523788446877462,-0.24794872471000642,0.0
2013,7,10,3,OO,12892,14893,0.6753727127312759,-0.48477082909087105,0.6067825869071147,-0.2739533472805947,0.0
2013,6,2,7,WN,14679,15376,0.1980473156701975,-0.42911541725063057,0.06018635615881486,-0.45598570527471227,0.0
2013,6,20,4,FL,13204,10821,1.24816318920457,0.40571576035297696,1.2748446467105923,0.11611599127822886,0.0
2013,5,5,7,MQ,13930,11066,1.0890547235175438,1.6023071149181478,1.1128902079703553,1.2603193843841112,0.0
2013,7,6,6,AA,13930,12953,-0.6505311679939418,-0.3734600054103901,-0.36494404553430726,-0.5079949504158887,0.0
2013,4,20,6,WN,10140,12892,1.2375559581587683,2.4927937043619957,1.0420351410215016,2.040458061501758,0.0
2013,4,21,7,WN,14057,13796,1.4390933480290014,0.21092181891213518,1.3052111039743868,-0.09192098928647702,0.0
2013,4,15,1,B6,12892,10721,-0.19017734060614627,1.0179252905956224,1.2141117321830035,0.11611599127822886,0.0
2013,6,17,1,EV,13342,12266,0.8917602260656314,1.1570638201962238,1.0622794458640312,1.4943609875194053,0.0
2013,9,6,5,AA,13930,14771,-1.2763577996962447,-0.3734600054103901,-1.1139833247079034,-0.7940457986923594,0.0
2013,10,10,4,OO,14771,10140,1.3372639299893045,-0.40128771133051033,1.6513887167816432,-0.5079949504158887,0.0
2013,6,26,3,9E,11193,13198,1.449700579074803,5.609496767415464,1.1027680555490904,5.99316069223117,0.0
2013,10,11,5,MQ,11193,11298,-1.3187867238794517,-0.42911541725063057,-1.356914982818259,-0.5079949504158887,0.0
2013,5,27,1,DL,10397,14869,1.0996619545633455,-0.17866606396954832,1.1108657774861024,-0.5600041955570653,0.0
2013,7,6,6,DL,12892,13303,1.8803541595343538,1.9362395859595907,-1.7962163979011516,1.7544072132252875,0.0
2013,10,16,3,FL,10821,13204,-0.8944974820473819,-0.5404262409311116,-0.759707989963635,-0.8980642889747122,0.0
2013,5,6,1,AA,12478,10721,-0.17320577093286346,-0.42911541725063057,-0.31433328342798317,-0.5600041955570653,0.0
2013,4,11,4,WN,12191,14492,-0.6399239369481401,0.07178328931153392,-0.21311175921533507,0.24613910413117002,0.0
2013,9,24,2,UA,13930,11042,-1.0939134257084546,-0.48477082909087105,-0.96822432984169,-0.42998108270412405,0.0
2013,5,5,7,MQ,11057,13930,-0.035311767337440826,0.21092181891213518,-0.19286745437280545,0.24613910413117002,0.0
2013,6,20,4,DL,14747,11433,-0.809639633680968,-0.15083835804942808,0.30311801426917034,-0.03991174414530055,0.0
2013,10,23,3,YV,14524,11057,-0.8626757889099768,-0.2899768876500293,-0.9459555945149075,-0.24794872471000642,0.0
2013,6,21,5,WN,14771,13342,-1.223321644467236,-0.3456322994902698,-0.324455435849248,-0.19593947956882996,0.0
2013,6,24,1,US,13930,14100,0.03893884998317137,-0.5125985350109913,0.29299586184790555,-0.2999579698511829,0.0
2013,5,25,6,WN,14570,14057,-0.6611383990397436,-0.31780459357014956,-0.7394636851211053,-0.22194410213941818,0.0
2013,5,19,7,DL,10397,12264,0.3995847055404306,0.628337407713939,0.4245838433243481,0.68821768783117,0.0
2013,7,14,7,WN,10821,10140,0.8981245646931125,1.4631685853175465,0.9104471595450591,0.6622130652605818,0.0
2013,10,11,5,MQ,10397,12953,-0.852068557864175,20.88690731756148,-0.7495858375423701,20.16567999320176,0.0
2013,8,22,4,DL,12953,10397,-1.2042286285847927,-0.40128771133051033,-0.970248760325943,1.1823055166723464,0.0
2013,4,3,3,OO,14869,13930,-0.1477484164229393,-0.2899768876500293,0.3982662470290596,-0.1699348569982417,0.0
2013,7,21,7,WN,13198,13232,1.3118065754793804,-0.42911541725063057,1.2242338846042682,-0.42998108270412405,0.0
2013,8,19,1,EV,11057,11433,-1.5415385758412883,-0.3456322994902698,-1.5229182825270018,-0.5600041955570653,0.0
2013,10,16,3,WN,14107,14679,-1.0854276408718133,-0.17866606396954832,-1.1747162392354922,-0.24794872471000642,0.0
2013,6,29,6,DL,15016,10397,-1.5415385758412883,-0.40128771133051033,-1.3548905523340058,-0.533999572986477,0.0
2013,7,29,1,VX,14771,12889,0.017724387891567883,-0.2899768876500293,0.0095755940524908,-0.3259625924217711,0.0
2013,4,9,2,US,11057,10529,0.21714033155264065,-0.2899768876500293,0.24238509974158148,-0.3779718375629476,0.0
2013,4,23,2,VX,10721,14771,1.2375559581587683,0.23874952483225542,1.5258740267579596,0.06410674613705239,0.0
2013,10,16,3,WN,14908,14771,-1.0429987166886063,-0.2899768876500293,-1.1139833247079034,-0.2739533472805947,0.0
2013,4,6,6,EV,13487,11298,-0.05652622942904431,-0.31780459357014956,0.058161925674561896,-0.7940457986923594,0.0
2013,7,20,6,AA,14747,11298,-0.9051047130931836,-0.2621491817299091,-0.11189023500268695,-0.6380180632688299,0.0
2013,9,30,1,MQ,13930,11057,1.6406307378992344,-0.2899768876500293,1.7100972008249793,0.24613910413117002,0.0
2013,7,19,5,WN,11292,13232,-1.2763577996962447,-0.20649376988966858,-0.9419067335464015,-0.19593947956882996,0.0
2013,8,20,2,OO,15376,14869,-1.2975722617878482,-0.2899768876500293,-1.0147862309795082,-0.24794872471000642,0.0
2013,7,23,2,AS,14747,13891,-1.2657505686504429,-0.40128771133051033,-1.1058856027708914,-0.5860088181276535,0.0
2013,7,7,7,EV,11618,15016,-0.6314381521114988,0.7674759373145402,-0.593704690254892,0.11611599127822886,0.0
2013,5,21,2,DL,10397,11697,-1.0323914856428047,-0.40128771133051033,-0.9601266079046782,-0.6120134406982417,0.0
2013,7,30,2,EV,11618,11278,0.21714033155264065,1.6023071149181478,0.07030850858007967,1.4943609875194053,0.0
2013,5,9,4,AA,13487,11298,0.46322809181524105,28.70649268111527,0.6371490441709091,27.134918842119404,0.0
2013,7,26,5,9E,14730,12478,0.017724387891567883,0.15526640707189468,0.10067496584387411,0.6362084426899935,0.0
2013,4,6,6,WN,14107,14679,-0.8838902510015803,-0.40128771133051033,-0.9621510383889311,-0.3259625924217711,0.0
2013,8,14,3,VX,14771,11278,-1.1172493340092184,-0.5682539468512318,0.21201864247778704,-1.0020827792570652,0.0
2013,6,9,7,B6,11298,10721,-1.3293939549252534,0.37788805443285667,-0.7252926717313346,0.2201344815605818,0.0
2013,9,5,4,UA,12889,11618,-1.053605947734408,-0.42911541725063057,0.25453168264709924,-0.5860088181276535,0.0
2013,10,27,7,WN,10140,12892,-0.8202468647267698,-0.2899768876500293,-0.9419067335464015,-0.1439302344276535,0.0
2013,4,6,6,B6,11292,12478,-2.7189412219252818,-0.48477082909087105,-1.7881186759641399,-0.6120134406982417,0.0
2013,7,31,3,FL,14635,13232,-0.46596534779699156,-0.48477082909087105,-0.5046297489477617,-0.6640226858394181,0.0
2013,5,18,6,UA,11697,11292,0.43989218351447723,0.07178328931153392,0.6148803088441266,-0.45598570527471227,0.0
2013,4,3,3,AA,11298,14492,1.4709150411664065,-0.2621491817299091,1.7100972008249793,-0.19593947956882996,0.0
2013,5,28,2,9E,11278,12478,0.8175096087450192,0.628337407713939,0.6776376538559684,1.026277781248817,0.0
2013,8,26,1,DL,14027,12953,0.43777073730531685,-0.45694312317075075,0.6553689185291858,-0.24794872471000642,0.0
2013,7,14,7,WN,12889,14679,0.4526208607694393,-0.09518294620918757,0.28287370942664075,-0.11792561185706525,0.0
2013,5,8,3,AA,12892,14492,-1.0748204098260115,-0.3734600054103901,0.24238509974158148,-0.7680411761217711,0.0
2013,7,20,6,EV,12264,12451,-1.1002777643359358,-0.2899768876500293,-1.0046640785582435,-0.3779718375629476,0.0
2013,8,9,5,9E,12478,14730,0.6117293264564655,0.7118205254742997,0.7991034829111462,2.3265089097782288,0.0
2013,10,5,6,US,14100,11697,-1.2127144134214343,-0.03952753436894707,-0.9257112896723778,-0.40397646013353583,0.0
2013,5,6,1,AA,13303,13930,-0.23684915720767394,2.075378115560192,-0.14225669226648138,1.57237485523117,0.0
2013,8,7,3,WN,14893,14057,-0.47020824021531227,-0.23432147580978882,-0.5572649415383387,-0.45598570527471227,0.0
2013,10,9,3,EV,11066,12266,0.8047809314900571,-0.48477082909087105,0.697881958698498,-0.6900273084100064,0.0
2013,9,7,6,US,14524,11057,-1.3293939549252534,-0.48477082909087105,-1.403476883956077,-0.6640226858394181,0.0
2013,9,6,5,WN,10423,11259,-0.39595762289470005,-0.48477082909087105,-0.5471427891170739,-0.45598570527471227,0.0
2013,5,5,7,WN,14107,13487,0.1980473156701975,-0.2621491817299091,0.8395920925962054,-0.2739533472805947,0.0
2013,7,31,3,WN,13198,14679,1.0148041061969317,-0.40128771133051033,0.8497142450174702,-0.40397646013353583,0.0
2013,4,9,2,WN,15016,11066,-1.0323914856428047,-0.31780459357014956,-0.8204409044912238,-0.48199032784530055,0.0
2013,7,12,5,EV,11618,11433,-0.1838130019786652,-0.45694312317075075,-0.14225669226648138,-0.03991174414530055,0.0
2013,10,21,1,WN,14100,14107,-0.8308540957725715,-0.3456322994902698,-0.7293415326998405,-0.3779718375629476,0.0
2013,10,13,7,B6,13204,11278,1.0041968751511299,-0.2899768876500293,1.0157175447262132,-0.3779718375629476,0.0
2013,10,26,6,AA,12892,14771,1.333021037570984,-0.31780459357014956,1.234356037025533,-0.5600041955570653,0.0
2013,10,18,5,WN,14679,13232,0.16622562253279227,-0.17866606396954832,1.0015465313364424,-0.013907121574712314,0.0
2013,6,1,6,UA,12953,12266,-1.6582181173451074,-0.596081652771352,-1.3690615657237766,-0.9240689115453005,0.0
2013,8,31,6,OO,11292,13851,-0.6865957535496678,-0.3456322994902698,-0.5451183586328209,-0.24794872471000642,0.0
2013,7,10,3,WN,14869,13232,-1.0642131787802098,-0.3734600054103901,-0.5572649415383387,-0.7160319309805946,0.0
2013,6,17,1,B6,12478,10792,-1.096034871917615,-0.40128771133051033,-1.1524475039087096,-0.42998108270412405,0.0
2013,6,26,3,AS,12889,14057,1.704274124174045,-0.2899768876500293,1.66960859113992,-0.24794872471000642,0.0
2013,6,4,2,DL,10397,13244,1.2269487271129664,-0.3734600054103901,0.863885258407241,-0.3259625924217711,0.0
2013,6,24,1,OO,13796,12892,-1.5309313447954864,-0.3734600054103901,-1.5573336007593022,-0.3779718375629476,0.0
2013,9,9,1,UA,12889,11292,1.0572330303801387,1.073580702435863,1.234356037025533,2.0924673066429347,0.0
2013,5,23,4,AS,14747,13891,1.5133439653496135,-0.40128771133051033,1.6250711204863548,-0.45598570527471227,0.0
2013,7,10,3,YV,13930,10397,0.009238603054926488,0.21092181891213518,0.23226294732031666,0.4801807072664641,0.0
2013,7,10,3,YV,11057,13244,-0.03319032112828048,-0.3734600054103901,-0.3082599919752243,-0.2739533472805947,0.0
2013,6,17,1,DL,10397,13204,-0.7884251715893645,-0.3456322994902698,-0.7576835594793819,-0.48199032784530055,0.0
2013,5,22,3,FL,13342,14635,0.4738353228610428,0.35006034851273643,0.8841295632497705,0.4541760846958759,0.0
2013,7,9,2,WN,13232,10792,-0.035311767337440826,1.0457529965157428,0.07030850858007967,0.9222592909664641,0.0
2013,8,17,6,MQ,11042,13930,-1.096034871917615,-0.5404262409311116,-1.356914982818259,-0.42998108270412405,0.0
2013,6,19,3,EV,11042,11298,0.8684243177648676,0.23874952483225542,0.8395920925962054,0.2981483492723465,0.0
2013,6,12,3,WN,12339,12191,0.4738353228610428,-0.06735524028906732,0.4245838433243481,0.35015759441352295,0.0
2013,5,22,3,AS,14747,12892,-0.6293167059023383,-0.2621491817299091,-0.41150594667212537,-0.3779718375629476,0.0
2013,8,1,4,DL,10397,13204,-1.2127144134214343,-0.09518294620918757,-1.188887252625263,-0.1439302344276535,0.0
2013,10,24,4,WN,12339,15304,-0.3641359297572948,-0.20649376988966858,-0.20298960679407024,-0.24794872471000642,0.0
2013,5,1,3,UA,14771,13930,-0.6293167059023383,0.04395558339141368,0.2747759874896289,-0.48199032784530055,0.0
2013,9,30,1,WN,13198,15016,-0.024704536291639087,1.1292361142761036,-0.18274530195154062,0.8962546683958759,0.0
2013,6,1,6,B6,12478,12191,0.26169070194500793,-0.3734600054103901,0.48734118833618995,-1.0280874018276533,0.0
2013,5,17,5,B6,14122,10721,0.9066103495297538,0.517026584033458,0.8679341193757468,0.4541760846958759,0.0
2013,9,14,6,F9,14057,11292,-0.014097305245837343,-0.5682539468512318,0.28084927894238776,1.0002731586782287,0.0
2013,7,17,3,B6,10721,13930,-0.6081022438107349,-0.2621491817299091,-0.5835825378336272,-0.40397646013353583,0.0
2013,7,10,3,FL,10792,10397,1.0360185682885352,4.05114523588873,1.0278641276317309,3.8347770188723462,0.0
2013,8,2,5,UA,11433,12266,0.37200590482134605,-0.2621491817299091,0.30311801426917034,-0.6380180632688299,0.0
2013,9,25,3,WN,14831,14679,1.6512379689450363,0.15526640707189468,1.4469212378720941,0.19412985898999355,0.0
2013,8,2,5,UA,13891,12266,-2.812284855128337,0.29440493667249595,-2.0249770426217366,0.35015759441352295,0.0
2013,9,14,6,AA,14679,13930,-1.4566807274748743,-0.5682539468512318,-0.5268984842745442,-0.3259625924217711,0.0
2013,7,2,2,US,14100,12892,-0.6929600921771488,0.26657723075237566,-0.5268984842745442,-0.3779718375629476,0.0
2013,10,11,5,DL,12889,12478,2.10098456528703,0.12743870115177444,-1.6281886677081558,0.7402269329723464,0.0
2013,10,23,3,WN,11292,14893,1.5451656584870188,-0.12301065212930783,1.4874098475571533,-0.8200504212629476,0.0
2013,4,11,4,WN,10821,13342,1.2693776512961734,-0.03952753436894707,1.0622794458640312,-0.11792561185706525,0.0
2013,8,20,2,OO,14869,14908,-1.0429987166886063,-0.45694312317075075,-1.1564963648772155,-0.19593947956882996,0.0
2013,6,20,4,UA,14122,11292,0.6647654816854741,-0.2899768876500293,0.6067825869071147,-0.42998108270412405,0.0
2013,10,15,2,9E,12478,11278,1.5027367343038118,-0.5125985350109913,1.4145303501240467,-0.6640226858394181,0.0
2013,6,16,7,AA,12953,13930,1.3224138065251823,-0.48477082909087105,1.2647224942893276,-0.7940457986923594,0.0
2013,9,25,3,WN,14908,13796,0.44201362972363756,1.2127192320364641,0.29299586184790555,1.1563008941017583,0.0
2013,6,23,7,WN,14869,11292,1.2799848823419753,-0.03952753436894707,1.1027680555490904,2.378518154919405,0.0
2013,6,7,5,WN,14908,14107,-0.6399239369481401,-0.2621491817299091,-0.7394636851211053,-0.3259625924217711,0.0
2013,9,27,5,VX,12889,14771,1.2375559581587683,-0.42911541725063057,1.0825237507065608,-0.45598570527471227,0.0
2013,4,10,3,MQ,13930,12266,-0.8944974820473819,4.218111471409451,-0.7394636851211053,4.120827867148817,0.0
2013,4,8,1,UA,12266,12889,1.6660880924091586,-0.3734600054103901,1.4975319999784182,-0.976078156686477,0.0
2013,8,24,6,WN,11066,13232,-0.41717208498630354,-0.3456322994902698,-0.7394636851211053,-0.42998108270412405,0.0
2013,5,16,4,DL,12173,12892,1.7467030483572519,-0.5125985350109913,-1.7921675369326457,-0.6380180632688299,0.0
2013,5,19,7,WN,14107,14869,-0.3853503918488983,0.04395558339141368,-0.18274530195154062,0.06410674613705239,0.0
2013,5,29,3,F9,13851,11292,1.2502846354137302,0.73964823139442,0.9003250071237943,0.42817146212528767,0.0
2013,10,26,6,FL,13204,14524,-0.23684915720767394,-0.3734600054103901,-0.2050140372783232,-0.2739533472805947,0.0
2013,9,4,3,OO,12266,13495,1.6957883393374036,-0.5125985350109913,1.4793121256201416,-0.48199032784530055,0.0
2013,5,19,7,WN,13851,13198,0.4314063986778358,-0.3734600054103901,0.2626294045841111,-0.1699348569982417,0.0
2013,9,29,7,US,11298,11057,-1.0429987166886063,-0.48477082909087105,-0.6078757036446627,-0.35196721499235933,0.0
2013,7,7,7,UA,11618,13930,1.059354476589299,5.13642576677342,1.0379862800529958,3.7827677737311696,0.0
2013,7,30,2,FL,10721,10821,-0.23684915720767394,-0.2899768876500293,-0.3345775882705128,-0.3259625924217711,0.0
2013,4,28,7,US,14100,11278,0.8556956405099055,0.517026584033458,0.6331001832024032,0.7142223104017582,0.0
2013,9,8,7,AA,11298,14747,-0.8308540957725715,-0.011699828448826822,-0.7192193802785757,-0.40397646013353583,0.0
2013,10,3,4,AA,13930,11278,1.7148813552198465,-0.23432147580978882,-3.0068258274844233,0.14212061384881708,0.0
2013,7,20,6,YV,12264,12339,0.8259953935816606,-0.31780459357014956,0.7100285416040159,-0.24794872471000642,1.0
2013,10,7,1,EV,12266,13198,-0.1477484164229393,-0.42911541725063057,-0.09367036064441028,-0.3259625924217711,0.0
2013,4,18,4,WN,10800,12889,-0.4277793160321053,-0.40128771133051033,-0.5673870939596035,-0.40397646013353583,0.0
2013,7,12,5,MQ,13930,12266,1.704274124174045,-0.3456322994902698,1.7100972008249793,-0.24794872471000642,0.0
2013,5,18,6,AA,12889,11298,-1.5415385758412883,-0.31780459357014956,-0.9520288859676663,0.06410674613705239,0.0
2013,10,13,7,YV,11057,12451,-0.7884251715893645,-0.5125985350109913,-0.7860255862589235,0.27214372670175824,0.0
2013,4,19,5,US,13871,14107,-1.668825348390909,-0.3456322994902698,-1.773947662574369,-0.6120134406982417,0.0
2013,8,19,1,DL,11433,10397,-1.0005697925053993,-0.5125985350109913,-0.9115402762826071,-0.2739533472805947,0.0
2013,4,9,2,AA,13930,10721,0.4314063986778358,2.1588612333205526,0.697881958698498,1.8584257035076404,0.0
2013,5,13,1,DL,13487,13198,1.3118065754793804,-0.48477082909087105,1.234356037025533,-0.5600041955570653,0.0
2013,8,25,7,AA,12266,11298,1.4284861169831995,0.6005097017938188,1.234356037025533,0.42817146212528767,0.0
2013,5,22,3,US,11292,11057,-2.6892409749970367,-0.5404262409311116,-1.832656146617705,-0.24794872471000642,0.0
2013,6,16,7,UA,13930,14771,-0.900861820674863,0.517026584033458,-0.7516102680266231,0.3761622169841112,0.0
2013,7,22,1,OO,12892,12889,-1.242414660349679,0.18309411299201495,-1.3184508036174525,0.27214372670175824,0.0
2013,9,4,3,WN,14869,11292,0.028331618937369626,-0.40128771133051033,-0.010668710790038824,0.038102123566464155,0.0
2013,5,8,3,WN,12191,12889,1.7148813552198465,-0.31780459357014956,1.507654152399683,-0.06591636671588878,0.0
2013,8,8,4,WN,11292,12889,1.661845199990838,1.8249287622791095,1.406432628187035,1.6763933455135227,0.0
2013,4,4,4,DL,10397,14831,1.2693776512961734,-0.23432147580978882,1.3031866734901338,-0.5860088181276535,0.0
2013,4,17,3,EV,10397,12266,0.4483779683511186,-0.5682539468512318,0.3112157362061822,-0.03991174414530055,0.0
2013,9,4,3,F9,11292,13487,1.3415068224076252,0.7118205254742997,1.50562972191543,0.6102038201194053,0.0
2013,10,10,4,WN,10140,14747,-0.37474316080309655,-0.09518294620918757,-0.21311175921533507,-0.5079949504158887,0.0
2013,6,5,3,MQ,12953,11433,0.6647654816854741,-0.2621491817299091,0.6877598062772332,-0.24794872471000642,0.0
