Year,Month,DayofMonth,DayOfWeek,Carrier,OriginAirportID,DestAirportID,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Cancelled
2013,4,4,4,DL,10397,11433,0.6859799437770776,1.0457529965157428,0.805176774363905,0.3761622169841112,0.0
2013,8,14,3,WN,14570,14057,-0.8626757889099768,-0.2899768876500293,-0.9317845811251367,-0.1699348569982417,0.0
2013,6,5,3,WN,13198,10693,-0.0034900742000356015,0.04395558339141368,-0.11189023500268695,0.06410674613705239,0.0
2013,6,26,3,AA,13930,14570,1.0360185682885352,3.8563512944478884,1.0420351410215016,3.470712302884111,0.0
2013,8,29,4,AA,12889,12478,-1.1172493340092184,-0.42911541725063057,0.20189649005652224,-0.3779718375629476,0.0
2013,9,22,7,DL,10397,14027,0.028331618937369626,-0.23432147580978882,0.05613749519030894,-0.2999579698511829,0.0
2013,8,31,6,UA,14057,11292,-1.3293939549252534,-0.5682539468512318,-0.9439311640306545,-0.5860088181276535,0.0
2013,8,3,6,AA,14100,13303,-1.5415385758412883,-0.48477082909087105,-1.346792830396994,-0.48199032784530055,0.0
2013,9,13,5,US,11057,11278,0.2722979329908097,-0.12301065212930783,0.2261896558675578,-0.2999579698511829,0.0
2013,6,25,2,WN,13931,13204,1.0360185682885352,-0.40128771133051033,1.021790836178972,-0.22194410213941818,0.0
2013,5,15,3,DL,11298,13487,-1.1172493340092184,-0.42911541725063057,-0.9823953432314608,-0.1439302344276535,0.0
2013,6,3,1,MQ,13303,13931,1.7148813552198465,1.1570638201962238,1.728317075183256,0.8182408006841112,0.0
2013,4,12,5,AA,11433,13303,-1.5203241137496848,-0.3734600054103901,-1.2050826964992867,0.3761622169841112,0.0
2013,7,8,1,OO,11042,13342,1.5027367343038118,-0.3456322994902698,1.1068169165175965,-0.42998108270412405,0.0
2013,4,27,6,WN,11697,10693,0.8450884094641038,1.7692733504388694,0.697881958698498,1.468356364948817,0.0
2013,4,20,6,EV,12264,12478,0.8450884094641038,-0.3456322994902698,0.6958575282142451,-0.03991174414530055,0.0
2013,6,27,4,WN,10693,10821,-0.8944974820473819,-0.20649376988966858,-0.7293415326998405,-0.2999579698511829,0.0
2013,8,7,3,OO,13851,13930,1.0466257993343369,-0.48477082909087105,1.0521572934427665,0.3761622169841112,0.0
2013,8,12,1,FL,10397,14635,0.18744008462439576,-0.17866606396954832,0.10067496584387411,-0.013907121574712314,0.0
2013,6,22,6,AA,12889,13930,0.44201362972363756,-0.5125985350109913,1.2141117321830035,-0.533999572986477,0.0
2013,4,12,5,US,14027,11057,-1.467287958520676,-0.5125985350109913,-1.3650127047552707,-0.5860088181276535,0.0
2013,4,7,7,OO,12266,10140,0.8917602260656314,-0.2899768876500293,0.8173233572694228,-0.5860088181276535,0.0
2013,5,20,1,WN,10423,11259,-0.5868877817191314,-0.2899768876500293,-0.7293415326998405,-0.22194410213941818,0.0
2013,5,10,5,B6,14843,13204,0.4653495380244014,-0.03952753436894707,0.7100285416040159,-0.19593947956882996,0.0
2013,4,13,6,US,11057,15304,-0.4108077463588225,-0.42911541725063057,-0.39733493328235464,-0.24794872471000642,0.0
2013,4,21,7,FL,13204,10397,-0.7884251715893645,-0.40128771133051033,-0.7698301423848998,-0.6120134406982417,0.0
2013,9,3,2,B6,13204,12478,0.4483779683511186,-0.2899768876500293,0.645246766107921,-0.5860088181276535,0.0
2013,8,3,6,WN,14107,14057,-1.2445361065588394,-0.31780459357014956,-0.972273190810196,-0.6900273084100064,0.0
2013,10,10,4,YV,11057,13931,-0.15199130884126,-0.3734600054103901,-0.21311175921533507,-0.2739533472805947,0.0
2013,7,25,4,DL,12266,10397,-1.5415385758412883,-0.2621491817299091,-1.3083286511961878,-0.11792561185706525,0.0
2013,10,7,1,OO,14107,12892,1.0041968751511299,-0.5682539468512318,0.8395920925962054,-0.3779718375629476,0.0
2013,7,27,6,WN,10423,13232,0.6647654816854741,0.18309411299201495,0.8294699401749406,0.11611599127822886,0.0
2013,10,23,3,US,12953,10721,1.2163414960671648,-0.45694312317075075,1.0298885581159838,0.5321899524076406,0.0
2013,4,17,3,OO,13871,11292,-1.4778951895664778,-0.40128771133051033,-1.62413980673965,0.01209750099587592,0.0
2013,9,17,2,AA,14683,11298,-1.0854276408718133,-0.45694312317075075,-1.1747162392354922,-0.5600041955570653,0.0
2013,5,11,6,F9,11292,14771,-1.0854276408718133,0.962269878755382,-1.1180321856764093,0.7662315555429348,0.0
2013,8,19,1,MQ,13930,11433,-0.8732830199557785,-0.03952753436894707,-0.759707989963635,-0.09192098928647702,0.0
2013,4,4,4,WN,13796,10800,-1.2445361065588394,-0.31780459357014956,-1.3265485255544645,-0.19593947956882996,0.0
2013,9,7,6,WN,14908,14893,-0.8414613268183733,-0.3456322994902698,-0.9115402762826071,-0.5079949504158887,0.0
2013,7,16,2,MQ,14730,11298,-0.04591899838324257,2.1588612333205526,-0.18274530195154062,1.832421080937052,0.0
2013,9,15,7,MQ,14100,13930,0.3677630124030254,-0.42911541725063057,0.21201864247778704,0.01209750099587592,0.0
2013,9,3,2,MQ,13930,14100,-1.467287958520676,-0.2899768876500293,-1.1747162392354922,-0.22194410213941818,0.0
2013,7,11,4,WN,13487,13232,1.2375559581587683,0.48919887811333773,1.0622794458640312,0.40216683955469945,0.0
2013,7,4,4,AA,12892,13830,0.8132667163266986,0.9900975846755022,0.8902028547025295,1.2863240069546995,0.0
2013,7,27,6,WN,13232,14679,-0.014097305245837343,-0.06735524028906732,0.03994205131628524,0.11611599127822886,0.0
2013,5,13,1,AA,11298,10693,1.7573102794030535,-0.011699828448826822,1.6898528959824497,0.11611599127822886,0.0
2013,8,12,1,9E,10529,13487,0.21926177776180097,-0.40128771133051033,0.2464339607100874,0.27214372670175824,0.0
2013,7,17,3,WN,14908,14771,0.8238739473725003,-0.3734600054103901,0.6675155014347036,-0.45598570527471227,0.0
2013,4,7,7,DL,10397,13495,1.9588476692732868,-0.2621491817299091,1.665559730171414,-0.06591636671588878,0.0
2013,8,15,4,B6,15304,12478,0.2468405784808855,-0.2621491817299091,0.46102359204090143,-0.42998108270412405,0.0
2013,6,9,7,FL,10397,14635,1.661845199990838,1.1014084083559832,1.511703013368189,0.8962546683958759,0.0
2013,4,13,6,WN,14492,11697,-0.16259853988706174,1.2127192320364641,-0.11189023500268695,1.6503887229429346,0.0
2013,8,29,4,UA,11042,11618,-1.2254430906763962,-0.48477082909087105,-1.18686282214101,-0.5079949504158887,0.0
2013,5,23,4,UA,12266,13930,0.24471913227172518,0.4613711721932175,0.4407792871983718,0.7402269329723464,0.0
2013,8,30,5,WN,14831,14747,1.6406307378992344,0.6561651136340593,1.5177763048209478,0.5581945749782289,0.0
2013,6,26,3,UA,13495,11292,-1.5415385758412883,-0.03952753436894707,-1.5492358788222902,0.5581945749782289,0.0
2013,4,27,6,WN,10423,13204,0.48444255390684454,4.5798716483710145,0.8497142450174702,4.172837112289994,0.0
2013,6,1,6,MQ,11057,13930,-1.2445361065588394,-0.42911541725063057,-1.3164263731331995,-0.1439302344276535,0.0
2013,6,15,6,UA,14771,12266,-0.24109204962599462,-0.3456322994902698,0.6209536002968855,-0.48199032784530055,0.0
2013,9,24,2,WN,13796,14908,-0.19442023302446695,-0.31780459357014956,-0.21311175921533507,-0.24794872471000642,1.0
2013,4,11,4,WN,12892,14771,-0.24745638825347566,-0.40128771133051033,-0.36494404553430726,-0.3779718375629476,0.0
2013,6,22,6,DL,14869,13796,-1.040877270479446,-0.596081652771352,-1.1504230734244567,-0.7160319309805946,0.0
2013,6,20,4,DL,13796,14869,-0.014097305245837343,-0.3734600054103901,0.10877268778088596,-0.45598570527471227,0.0
2013,7,5,5,FL,10397,12451,0.8323597322091417,-0.2899768876500293,0.6553689185291858,-0.3779718375629476,0.0
2013,9,4,3,AA,10397,11298,-0.4596010091695105,-0.48477082909087105,-0.537020636695809,-0.7940457986923594,0.0
2013,4,26,5,B6,10721,11618,1.0551115841709782,1.407513173477306,1.0015465313364424,1.1042916489605819,0.0
2013,5,15,3,UA,11697,12266,-1.535174237213807,-0.3734600054103901,-1.5229182825270018,-0.6120134406982417,0.0
2013,7,5,5,AA,14107,11298,-0.4596010091695105,-0.20649376988966858,0.05006420373755005,0.01209750099587592,0.0
2013,6,22,6,US,12173,14107,1.8845970519526745,-0.3734600054103901,-1.616042084802638,-0.533999572986477,0.0
2013,5,14,2,B6,14492,12478,1.333021037570984,-0.6239093586914722,1.291040090584616,-0.6120134406982417,0.0
2013,5,2,4,AA,11697,12892,-1.223321644467236,-0.45694312317075075,-0.9621510383889311,-0.6900273084100064,0.0
2013,9,3,2,B6,13796,12478,1.704274124174045,-0.45694312317075075,-1.948048684220124,-0.48199032784530055,0.0
2013,6,22,6,UA,13303,12266,0.9087317957389143,-0.15083835804942808,0.8800807022812647,-0.1439302344276535,0.0
2013,4,10,3,DL,14747,13487,-0.05652622942904431,-0.2621491817299091,0.6250024612653914,-0.35196721499235933,0.0
2013,7,6,6,AA,11298,13495,0.8663028715557073,-0.40128771133051033,0.7991034829111462,-0.45598570527471227,0.0
2013,4,18,4,VX,12892,13204,-1.053605947734408,1.0457529965157428,0.23226294732031666,0.5321899524076406,0.0
2013,6,24,1,WN,13232,12953,1.449700579074803,2.214516645160793,1.6291199814548607,2.5865551354841108,0.0
2013,10,4,5,WN,12892,11292,0.37837024344882714,-0.09518294620918757,0.6270268917496443,0.09011136870764062,0.0
2013,6,21,5,UA,12892,10821,1.899447175416797,2.4927937043619957,-1.7638255101531044,1.57237485523117,0.0
2013,6,12,3,B6,10721,11697,-0.6484097217847815,-0.42911541725063057,-0.3305287273020069,-0.48199032784530055,0.0
2013,8,7,3,DL,14492,10397,-0.2580636192992774,1.1292361142761036,-0.36494404553430726,1.4423517423782288,0.0
2013,5,31,5,WN,10821,15304,-1.509716882703883,-0.31780459357014956,-1.356914982818259,-0.45598570527471227,0.0
2013,8,25,7,YV,14730,14100,-0.17108432472370314,-0.31780459357014956,-0.14225669226648138,-0.35196721499235933,0.0
2013,4,2,2,9E,13244,10423,1.290592113387777,-0.03952753436894707,1.2626980638050747,0.11611599127822886,0.0
2013,9,6,5,AS,12173,14831,0.17683285357859402,1.1570638201962238,1.4671655427146237,1.1042916489605819,0.0
2013,6,16,7,OO,11433,11292,0.5883934181557016,-0.596081652771352,0.4043395384818185,-0.22194410213941818,0.0
2013,10,20,7,AA,13198,13930,0.44201362972363756,-0.5404262409311116,0.3942173860605537,-0.40397646013353583,0.0
2013,10,13,7,AS,14057,14908,0.4526208607694393,-0.42911541725063057,0.5966604344858499,-0.40397646013353583,0.0
2013,6,13,4,WN,14107,14908,0.4101919365862323,0.7674759373145402,0.2525072521628463,0.6362084426899935,0.0
2013,7,6,6,US,12892,11057,-0.035311767337440826,-0.42911541725063057,1.1189634994231141,-0.6640226858394181,0.0
2013,7,7,7,EV,10721,14492,-0.809639633680968,-0.40128771133051033,-0.7151705193100697,-0.6380180632688299,0.0
2013,10,4,5,WN,11292,13198,0.22986900880760272,0.37788805443285667,0.4043395384818185,0.32415297184293473,0.0
2013,5,2,4,DL,15016,13487,-1.4778951895664778,-0.40128771133051033,-1.4216967583143536,-0.5860088181276535,0.0
2013,10,23,3,WN,10821,14307,1.3011993444335788,-0.09518294620918757,1.2039895797617386,-0.35196721499235933,0.0
2013,8,22,4,9E,13487,12339,0.4314063986778358,-0.31780459357014956,0.6148803088441266,-0.19593947956882996,0.0
2013,9,16,1,F9,11292,13198,-0.6590169528305833,-0.31780459357014956,-0.5228496233060383,-0.03991174414530055,0.0
2013,10,6,7,UA,10299,13930,1.3245352527343426,0.23874952483225542,-2.1363207192556493,-0.42998108270412405,0.0
2013,5,28,2,B6,14771,12478,-0.23684915720767394,-0.15083835804942808,1.2039895797617386,-0.2739533472805947,0.0
2013,4,4,4,DL,10397,14027,1.9694549003190884,-0.40128771133051033,-2.9724105092521227,-0.19593947956882996,0.0
2013,6,27,4,US,14107,13487,-1.0323914856428047,0.35006034851273643,-0.324455435849248,1.0522824038194052,0.0
2013,4,24,3,UA,14771,14057,0.834481178418302,-0.12301065212930783,0.8193477877536758,-0.19593947956882996,0.0
2013,8,2,5,US,12889,11278,-0.35777159112981377,-0.3456322994902698,0.863885258407241,-0.872059666404124,0.0
2013,10,27,7,WN,11259,14683,-0.15199130884126,-0.20649376988966858,-0.30421113100671837,-0.013907121574712314,0.0
2013,7,2,2,AA,11298,14679,-0.2262419261618722,-0.15083835804942808,-0.38518835037683685,-0.19593947956882996,0.0
2013,8,8,4,WN,13796,12892,0.8556956405099055,0.12743870115177444,0.697881958698498,0.14212061384881708,0.0
2013,9,23,1,DL,10821,11433,-1.2445361065588394,-0.48477082909087105,-1.2030582660150337,-0.22194410213941818,0.0
2013,7,1,1,US,14122,14100,1.5451656584870188,-0.48477082909087105,1.4226280720610587,-0.533999572986477,0.0
2013,4,10,3,WN,12889,10140,0.8450884094641038,-0.06735524028906732,0.9003250071237943,-0.1439302344276535,0.0
2013,10,28,1,UA,14771,14057,-0.6123451362290556,-0.17866606396954832,-0.5775092463808683,0.5841991975488171,0.0
2013,10,25,5,EV,13244,12266,-1.5309313447954864,-0.3734600054103901,-1.5391137264010255,0.06410674613705239,0.0
2013,9,1,7,DL,14893,13487,-0.17320577093286346,-0.3456322994902698,0.6067825869071147,-0.45598570527471227,0.0
2013,4,28,7,WN,15304,13198,0.6965871748228794,-0.31780459357014956,0.6776376538559684,-0.3779718375629476,0.0
2013,5,28,2,DL,14492,10397,0.2510834708992062,-0.20649376988966858,0.21201864247778704,-0.24794872471000642,0.0
2013,6,2,7,WN,14057,14570,0.9087317957389143,-0.011699828448826822,0.8497142450174702,-0.3259625924217711,0.0
2013,5,5,7,UA,14771,11618,1.8973257292076366,-0.2621491817299091,-1.6302130981924088,0.01209750099587592,0.0
2013,9,27,5,WN,13198,10821,0.8875173336473108,-0.31780459357014956,1.2242338846042682,-0.2739533472805947,0.0
2013,5,13,1,WN,12889,13871,-0.8202468647267698,-0.3734600054103901,-0.18274530195154062,0.038102123566464155,0.0
2013,6,24,1,DL,10397,12191,0.6053649878289844,-0.20649376988966858,0.43875485671411885,1.468356364948817,0.0
2013,8,4,7,WN,11259,14683,0.4314063986778358,-0.2899768876500293,0.2525072521628463,-0.2739533472805947,0.0
2013,6,11,2,WN,14831,14679,-0.21563469511607045,-0.2899768876500293,-0.324455435849248,-0.2739533472805947,0.0
2013,5,2,4,WN,13342,15016,-1.3187867238794517,-0.40128771133051033,-1.3872814400820532,-0.3779718375629476,0.0
2013,8,23,5,UA,12478,12892,0.2722979329908097,-0.45694312317075075,0.5035366322102136,-0.6900273084100064,0.0
2013,9,16,1,B6,14524,10721,1.0890547235175438,-0.5125985350109913,1.021790836178972,-0.6120134406982417,0.0
2013,9,28,6,DL,13487,15016,1.2375559581587683,-0.40128771133051033,1.0683527373167903,-0.35196721499235933,0.0
2013,5,14,2,EV,11618,14730,0.4292849524686755,1.630134820838268,0.47519460543067216,1.3903424972370524,0.0
2013,6,28,5,UA,14771,11292,-1.4524378350565537,-0.2621491817299091,-0.9844197737157138,0.06410674613705239,0.0
2013,4,26,5,AA,11298,13930,-1.4566807274748743,-0.2899768876500293,-1.3164263731331995,0.038102123566464155,0.0
2013,4,5,5,OO,11193,10693,-0.8944974820473819,-0.3456322994902698,-1.1990094050465279,-0.42998108270412405,0.0
2013,8,20,2,WN,10693,10721,-0.6187094748565366,0.07178328931153392,-0.30421113100671837,0.32415297184293473,0.0
2013,8,20,2,UA,12266,12892,0.48019966148852383,-0.3456322994902698,0.4549503005881425,-0.8460550438335358,0.0
2013,9,10,2,HA,13830,12173,-0.5741591044641693,-0.31780459357014956,-0.759707989963635,0.06410674613705239,0.0
2013,6,20,4,AA,13303,14843,0.007117156845766141,-0.17866606396954832,0.20189649005652224,-0.1439302344276535,0.0
2013,5,3,5,WN,11292,14679,1.704274124174045,0.5448542899535782,1.5177763048209478,0.42817146212528767,0.0
2013,10,25,5,YV,13198,11057,-0.6611383990397436,-0.3456322994902698,-0.3730417674713191,-0.24794872471000642,0.0
2013,5,10,5,AA,14771,11298,-0.6293167059023383,-0.31780459357014956,0.20189649005652224,-0.533999572986477,0.0
2013,5,21,2,DL,13303,10397,-0.17320577093286346,-0.3734600054103901,-0.13011010936096362,0.09011136870764062,0.0
2013,5,14,2,DL,12478,13204,-0.4596010091695105,-0.45694312317075075,-0.30218670052246543,-1.08009664696883,0.0
2013,8,23,5,OO,13244,11292,0.026210172728209278,-0.09518294620918757,0.011600024536743763,0.11611599127822886,0.0
2013,5,19,7,B6,10721,15304,0.6668869278946346,-0.42911541725063057,0.912471590029312,-0.2999579698511829,0.0
2013,4,14,7,AA,11278,13930,-0.6929600921771488,-0.48477082909087105,-0.810318752069959,-0.40397646013353583,0.0
2013,8,28,3,UA,11278,13930,-0.6123451362290556,-0.6239093586914722,-0.7394636851211053,-0.3779718375629476,0.0
2013,6,17,1,DL,14869,11433,-1.2657505686504429,-0.48477082909087105,-0.5026053184635086,-0.533999572986477,0.0
2013,6,6,4,FL,13342,11278,0.017724387891567883,0.37788805443285667,0.23226294732031666,0.6102038201194053,0.0
2013,6,3,1,US,14100,11057,-0.26867085034507915,-0.3456322994902698,-0.3446997406917776,-0.06591636671588878,0.0
2013,5,8,3,DL,11193,13204,-0.8414613268183733,-0.40128771133051033,-0.7495858375423701,-0.42998108270412405,0.0
2013,9,15,7,AA,11298,13930,-0.0034900742000356015,-0.17866606396954832,0.08043066100134448,-0.013907121574712314,0.0
2013,7,16,2,WN,13232,11066,-0.2262419261618722,-0.40128771133051033,-0.17262314953027583,-0.35196721499235933,0.0
2013,5,14,2,WN,14107,14908,1.3011993444335788,0.15526640707189468,1.1027680555490904,0.2981483492723465,0.0
2013,7,6,6,AA,13303,15304,0.15561839148699053,1.6023071149181478,-0.0005465583687740118,1.4943609875194053,0.0
2013,10,24,4,MQ,13487,13930,1.2587704202503718,-0.31780459357014956,1.0724015982852961,-0.24794872471000642,1.0
2013,5,19,7,WN,11433,10821,-1.2869650307420464,-0.42911541725063057,-1.3265485255544645,-0.45598570527471227,0.0
2013,4,29,1,FL,10397,10821,0.24047623985340447,0.01612787747129343,0.2727515570053759,-0.40397646013353583,0.0
2013,10,19,6,EV,11259,10397,-1.3060580466244895,-0.40128771133051033,-0.9945419261369786,-0.45598570527471227,0.0
2013,5,17,5,OO,11292,14679,-1.053605947734408,-0.45694312317075075,-1.1099344637393975,-0.6120134406982417,0.0
2013,10,13,7,AA,10693,11298,1.2269487271129664,-0.6239093586914722,1.2141117321830035,-0.6900273084100064,0.0
2013,5,12,7,WN,14893,14679,0.6117293264564655,-0.2621491817299091,0.47519460543067216,-0.35196721499235933,0.0
2013,10,2,3,AA,13198,11298,-0.7990324026351663,-0.3734600054103901,-0.7698301423848998,-0.19593947956882996,0.0
2013,7,3,3,US,11057,13303,1.8952042829984763,-0.03952753436894707,-3.018972410389941,-0.11792561185706525,0.0
2013,9,18,3,AA,10721,13930,-1.1172493340092184,-0.45694312317075075,-1.144349781971698,-0.6380180632688299,0.0
2013,10,14,1,UA,12266,11618,1.6491165227358757,-0.17866606396954832,-2.7861629047008503,-0.533999572986477,0.0
2013,5,13,1,US,11057,13303,-1.2572647838138016,-0.40128771133051033,-1.1706673782669863,-0.45598570527471227,0.0
2013,4,1,1,OO,14107,10140,1.7467030483572519,1.2683746438767047,1.72426821421475,1.364337874666464,0.0
2013,9,30,1,MQ,12953,11066,0.37837024344882714,-0.596081652771352,0.30311801426917034,-0.7680411761217711,0.0
2013,7,17,3,WN,14869,14057,1.0148041061969317,0.7674759373145402,0.697881958698498,0.5581945749782289,0.0
2013,6,8,6,B6,13796,12264,1.9524833306458056,-0.2621491817299091,-1.73345905288931,-0.40397646013353583,0.0
2013,10,19,6,B6,12478,10721,-0.6929600921771488,-0.17866606396954832,-0.810318752069959,-0.013907121574712314,0.0
2013,9,1,7,AA,11298,14683,-0.0034900742000356015,-0.42911541725063057,-0.1523788446877462,-0.7940457986923594,0.0
2013,10,31,4,YV,11057,13342,0.24047623985340447,-0.3456322994902698,0.10269939632812707,-0.6120134406982417,0.0
2013,6,20,4,DL,10397,14100,-0.4489937781237088,-0.40128771133051033,-0.3710173369870661,-0.42998108270412405,0.0
2013,8,29,4,DL,10397,11066,1.73609581731145,-0.3456322994902698,1.6453154253288844,-0.42998108270412405,0.0
2013,6,24,1,UA,13930,14771,-0.7863037253802042,0.7674759373145402,-0.537020636695809,1.2603193843841112,0.0
2013,9,4,3,HA,12173,12478,0.4101919365862323,-0.2621491817299091,-1.721312469983792,-0.1699348569982417,0.0
2013,8,17,6,9E,11433,14492,-0.6611383990397436,-0.17866606396954832,-0.6179978560659276,0.19412985898999355,0.0
2013,6,4,2,AS,14747,14771,1.534558427441217,-0.31780459357014956,1.5198007353052008,-0.3779718375629476,0.0
2013,6,18,2,UA,14747,12266,-2.7571272536901676,1.741445644518749,-1.7658499406373573,2.1964857969252876,0.0
2013,6,14,5,MQ,11066,12478,-0.05652622942904431,-0.17866606396954832,-0.10176808258142213,-0.35196721499235933,0.0
